##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_27_1947,1947-11-27,texas am,texas,13.0,32.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tamu.htm,1947
43,Rowan,Richard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_27_1947,1947-11-27,texas am,texas,13.0,32.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tamu.htm,1947
19,Harris,Richard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_27_1947,1947-11-27,texas am,texas,13.0,32.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tamu.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_27_1947,1947-11-27,texas am,texas,13.0,32.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tamu.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,tcu_texas_11_15_1947,1947-11-15,texas,tcu,20.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tcu.htm,1947
19,Harris,Richard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_15_1947,1947-11-15,texas,tcu,20.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tcu.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,tcu_texas_11_15_1947,1947-11-15,texas,tcu,20.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tcu.htm,1947
24,Jones,Raymond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_8_1947,1947-11-08,texas,baylor,28.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-bay.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_8_1947,1947-11-08,texas,baylor,28.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-bay.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_1_1947,1947-11-01,smu,texas,14.0,13.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-smu.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_1_1947,1947-11-01,smu,texas,14.0,13.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-smu.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,rice_texas_10_25_1947,1947-10-25,texas,rice,12.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-rice.htm,1947
41,Pyle,Billy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_25_1947,1947-10-25,texas,rice,12.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-rice.htm,1947
19,Harris,Richard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_25_1947,1947-10-25,texas,rice,12.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-rice.htm,1947
28,Landry,Tom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_25_1947,1947-10-25,texas,rice,12.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-rice.htm,1947
7,Campbell,Paul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_25_1947,1947-10-25,texas,rice,12.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-rice.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,32.0,0.0,1.0,0.0,0.0,0.0,rice_texas_10_25_1947,1947-10-25,texas,rice,12.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-rice.htm,1947
24,Jones,Raymond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_18_1947,1947-10-18,texas,arkansas,21.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ark.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_18_1947,1947-10-18,texas,arkansas,21.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ark.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,1947-10-11,texas,oklahoma,34.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,1947-10-11,texas,oklahoma,34.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,1947-10-04,texas,north carolina,34.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947
19,Harris,Richard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,1947-10-04,texas,north carolina,34.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947
24,Jones,Raymond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,1947-10-04,texas,north carolina,34.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,1947-10-04,texas,north carolina,34.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,1947-09-27,oregon,texas,13.0,38.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947
